,Mission ID,Mission Date,Theater of Operations,Country,Air Force,Unit ID,Aircraft Series,Callsign,Mission Type,Takeoff Base,Takeoff Location,Takeoff Latitude,Takeoff Longitude,Target ID,Target Country,Target City,Target Type,Target Industry,Target Priority,Target Latitude,Target Longitude,Altitude (Hundreds of Feet),Airborne Aircraft,Attacking Aircraft,Bombing Aircraft,Aircraft Returned,Aircraft Failed,Aircraft Damaged,Aircraft Lost,High Explosives,High Explosives Type,High Explosives Weight (Pounds),High Explosives Weight (Tons),Incendiary Devices,Incendiary Devices Type,Incendiary Devices Weight (Pounds),Incendiary Devices Weight (Tons),Fragmentation Devices,Fragmentation Devices Type,Fragmentation Devices Weight (Pounds),Fragmentation Devices Weight (Tons),Total Weight (Pounds),Total Weight (Tons),Time Over Target,Bomb Damage Assessment,Source ID,Year-Month,Teather
143082,143543,1943-02-20,MTO,USA,9 AF,98 BG,B24,,,BENINA (SOLUCH AIRFIELD),LIBYA,32.096944,,,ITALY,NAPLES,,,,40.84,14.28,0.0,15.0,,,,,,,,,,0.0,,,,0.0,,,,0.0,,36.25,,,80.0,1943-02,EUROPE
143083,143544,1943-02-20,CBI,USA,10 AF,IATF (493 BS),B24,,1,GAYA,INDIA,24.74444,,,BURMA,GOKTEIK VIADUCT,RR BRIDGE,,,22.343056,96.859722,,7.0,7.0,7.0,,,,,,,56000,28.0,,,,0.0,,,,0.0,56000.0,28.0,,,38.0,1943-02,PACIFIC
143084,143545,1943-02-20,CBI,USA,10 AF,IATF (492 BS),B24,,1,GAYA,INDIA,24.74444,,,BURMA,GOKTEIK VIADUCT,RR BRIDGE,,,22.343056,96.859722,,6.0,6.0,6.0,,,,,,,48000,24.0,,,,0.0,,,,0.0,48000.0,24.0,,,39.0,1943-02,PACIFIC
143086,143547,1943-02-21,MTO,USA,9 AF,12 BG,B25,,,CASTEL BENITO,LIBYA,32.669444,,,TUNISIA,GABES WEST,,,,33.85,10.12,85.0,11.0,,,,,,,88.0,300 LB GP (GP-31),,13.2,,,,0.0,,,,0.0,,13.2,2222.0,,,1943-02,EUROPE
143090,143551,1943-02-21,MTO,USA,9 AF,12 BG,B25,,,CASTEL BENITO,LIBYA,32.669444,,,TUNISIA,GABES WEST,,,,33.85,10.12,85.0,11.0,,,,,,,3.0,250 LB GP (GP-M57),,0.375,,,,0.0,,,,0.0,,0.375,2222.0,,,1943-02,EUROPE
143099,143560,1943-02-22,MTO,USA,9 AF,12 BG,B25,,,CASTEL BENITO,LIBYA,32.669444,,,TUNISIA,GABES WEST,,,,33.85,10.12,0.0,11.0,,,,,,,52.0,500 LB GP (GP-M43/M64),,13.0,,,,0.0,,,,0.0,,13.0,,,,1943-02,EUROPE
143134,143595,1943-02-22,CBI,USA,10 AF,,B24,,1,GAYA,INDIA,24.74444,,,BURMA,RANGOON ESTUARY,MINING,,,16.769211,96.158739,,11.0,11.0,11.0,,,,,,,40000,20.0,,,,0.0,,,,0.0,40000.0,20.0,,,41.0,1943-02,PACIFIC
143135,143596,1943-02-22,CBI,USA,10 AF,IATF (436 BS),B24,,1,GAYA,INDIA,24.74444,,,BURMA,RANGOON RR YARD,M/Y,,,16.769211,96.158739,,6.0,6.0,6.0,,,,,,,27000,13.5,,,,0.0,,,,0.0,27000.0,13.5,,,40.0,1943-02,PACIFIC
143136,143597,1943-02-23,MTO,USA,9 AF,12 BG,B25,,,CASTEL BENITO,LIBYA,32.669444,,,TUNISIA,ARRAM,,,,33.59,10.31,80.0,12.0,11.0,11.0,,,,,120.0,250 LB GP (GP-M57),,15.0,,,,0.0,,,,0.0,,15.0,2338.0,,,1943-02,EUROPE
143138,143599,1943-02-23,MTO,USA,9 AF,12 BG,B25,,,CASTEL BENITO,LIBYA,32.669444,,,TUNISIA,ARRAM,,,,33.59,10.31,80.0,12.0,11.0,11.0,,,,,36.0,300 LB GP (GP-31),,5.4,,,,0.0,,,,0.0,,5.4,2338.0,,,1943-02,EUROPE
143460,143921,1943-02-23,MTO,USA,9 AF,98 BG,B24,,,BENINA (SOLUCH AIRFIELD),LIBYA,32.096944,,,ITALY,MESSINA,,,,38.19,15.57,0.0,18.0,,,,,,,,,,0.0,,,,0.0,,,,0.0,,38.0,,,81.0,1943-02,EUROPE
143479,143940,1943-02-23,CBI,USA,10 AF,IATF (341 BG),B25,,1,ONDAL (CAMP MOIRE),INDIA,23.593889,,,BURMA,GOKTEIK VIADUCT,RR BRIDGE,,,22.343056,96.859722,,11.0,11.0,11.0,,,,,,,22000,11.0,,,,0.0,,,,0.0,22000.0,11.0,,,23.0,1943-02,PACIFIC
143481,143942,1943-02-24,MTO,USA,9 AF,12 BG,B25,,,CASTEL BENITO,LIBYA,32.669444,,,TUNISIA,ARRAM,,,,33.59,10.31,74.0,17.0,16.0,16.0,,,,,118.0,250 LB GP (GP-M57),,14.75,,,,0.0,,,,0.0,,14.75,2235.0,,,1943-02,EUROPE
143483,143944,1943-02-24,MTO,USA,9 AF,12 BG,B25,,,CASTEL BENITO,LIBYA,32.669444,,,TUNISIA,ARRAM,,,,33.59,10.31,74.0,17.0,16.0,16.0,,,,,36.0,300 LB GP (GP-31),,5.4,,,,0.0,,,,0.0,,5.4,2235.0,,,1943-02,EUROPE
143484,143945,1943-02-24,MTO,USA,9 AF,376 BG,B24,,,SOLUCH,LIBYA,32.096944,,,ITALY,NAPLES,,,1,40.84,14.28,260.0,9.0,6.0,6.0,,,,,36.0,1000 LB GP (GP-M44/M65),,18.0,,,,0.0,,,,0.0,,18.0,,,101.0,1943-02,EUROPE
143491,143952,1943-02-24,MTO,USA,9 AF,376 BG,B24,,,SOLUCH,LIBYA,32.096944,,,ITALY,CROTONE,,,2,39.09,17.13,175.0,9.0,1.0,1.0,,,,,6.0,1000 LB GP (GP-M44/M65),,3.0,,,,0.0,,,,0.0,,3.0,,,101.0,1943-02,EUROPE
143529,143990,1943-02-24,CBI,USA,10 AF,IATF (341 BG),B25,,1,ONDAL (CAMP MOIRE),INDIA,23.593889,,,BURMA,GOKTEIK VIADUCT,RR BRIDGE,,,22.343056,96.859722,,11.0,11.0,11.0,,,,,,,33500,16.75,,,,0.0,,,,0.0,33500.0,16.75,,,24.0,1943-02,PACIFIC
143530,143991,1943-02-24,CBI,USA,10 AF,IATF (341 BG),B25,,1,ONDAL (CAMP MOIRE),INDIA,23.593889,,,BURMA,PAUK KAN,,,,21.1,95.9333333,,1.0,1.0,1.0,,,,,,,2500,1.25,,,,0.0,,,,0.0,2500.0,1.25,,,25.0,1943-02,PACIFIC
143531,143992,1943-02-25,MTO,USA,9 AF,12 BG,B25,,,CASTEL BENITO,LIBYA,32.669444,,,TUNISIA,ARRAM ROADS AND MT,,,,33.59,10.31,85.0,18.0,16.0,16.0,,,,,164.0,250 LB GP (GP-M57),,20.5,,,,0.0,,,,0.0,,20.5,2355.0,,,1943-02,EUROPE
143534,143995,1943-02-25,MTO,USA,9 AF,12 BG,B25,,,CASTEL BENITO,LIBYA,32.669444,,,TUNISIA,ARRAM ROADS AND MT,,,,33.59,10.31,85.0,18.0,16.0,16.0,,,,,16.0,300 LB GP (GP-31),,2.4,,,,0.0,,,,0.0,,2.4,2355.0,,,1943-02,EUROPE
143771,144232,1944-06-20,MTO,USA,12 AF,27 FBG,A36,,,ROME CIAMPINO AIRFIELD,ITALY,41.799444,,38119,ITALY,SAN GIOVANNI,,,,38.22,15.22,,4.0,,,,,,,8.0,500 LB GP (GP-M43/M64),,2.0,,,,,,,,,,2.0,,,,1944-06,EUROPE
143868,144329,1943-02-25,CBI,USA,10 AF,IATF (9 BS),B24,,1,GAYA,INDIA,24.74444,,,BURMA,MYITNGE BRIDGE,BRIDGE,,,21.876687,95.996137,,8.0,8.0,8.0,,,,,,,57000,28.5,,,,0.0,,,,0.0,57000.0,28.5,,,42.0,1943-02,PACIFIC
143874,144335,1943-02-26,MTO,USA,9 AF,12 BG,B25,,,CASTEL BENITO,LIBYA,32.669444,,,TUNISIA,ARRAM,,,,33.59,10.31,0.0,16.0,,,,,,,8.0,100 LB GP (GP-M30),,0.4,,,,0.0,,,,0.0,,0.4,,,,1943-02,EUROPE
143877,144338,1943-02-26,MTO,USA,9 AF,12 BG,B25,,,CASTEL BENITO,LIBYA,32.669444,,,TUNISIA,ARRAM,,,,33.59,10.31,0.0,16.0,,,,,,,0.0,250 LB GP (GP-M57),,21.125,,,,0.0,,,,0.0,,21.125,,,,1943-02,EUROPE
144247,144708,1943-02-27,MTO,USA,9 AF,12 BG,B25,,,CASTEL BENITO,LIBYA,32.669444,,,TUNISIA,ARRAM,,,,33.59,10.31,0.0,10.0,,,,,,,196.3636364,UNK CODE 20 110 LB EXPLOSIVE,,10.8,,,,0.0,,,,0.0,,10.8,,,,1943-02,EUROPE
144300,144761,1943-02-27,CBI,USA,10 AF,IATF (9/436 BS),B24,,1,GAYA,INDIA,24.74444,,,BURMA,PAZUNDAUNG BRIDGE,BRIDGE,,,16.849926,96.209541,,11.0,11.0,11.0,,,,,,,55000,27.5,,,,0.0,,,,0.0,55000.0,27.5,,,44.0,1943-02,PACIFIC
144301,144762,1943-02-27,CBI,USA,10 AF,IATF (9 BS),B24,,1,GAYA,INDIA,24.74444,,,BURMA,GULF OF MARTABAN,SHIPPING,,,16.63333333,96.86666667,,4.0,4.0,4.0,,,,,,,18000,9.0,,,,0.0,,,,0.0,18000.0,9.0,,,43.0,1943-02,PACIFIC
144302,144763,1943-02-28,MTO,USA,9 AF,12 BG,B25,,,CASTEL BENITO,LIBYA,32.669444,,,TUNISIA,ARRAM,,,,33.59,10.31,0.0,12.0,,,,,,,211.2727273,UNK CODE 20 110 LB EXPLOSIVE,,11.62,,,,0.0,,,,0.0,,11.62,,,,1943-02,EUROPE
144304,144765,1942-09-27,CBI,USA,10 AF,CATF (11 BS),B25,,1,KUNMING,CHINA,24.992222,102.743333,,FORMOSA AND RYUKYU ISLANDS,MANGSHIH,,,,24.433728,98.588649,,6.0,6.0,6.0,,,,,72.0,100 LB GP (GP-M30),7200,3.6,,,0.0,0.0,72.0,30 LB FRAG,2160.0,1.08,9360.0,4.68,,GOOD,70.0,1942-09,PACIFIC
144308,144769,1943-02-10,CBI,USA,10 AF,CATF,P40,,1,HENYANG,CHINA,26.905278,112.627778,,CHINA,SAMENG,,,,26.25,117.6167,,4.0,2.0,2.0,,,,,2.0,500 LB GP (GP-M43/M64),1000,0.5,,,0.0,0.0,,,0.0,0.0,1000.0,0.5,,FAIR,71.0,1943-02,PACIFIC
144333,144794,1943-02-28,CBI,USA,10 AF,IATF (341 BG),B25,,1,ONDAL (CAMP MOIRE),INDIA,23.593889,,,BURMA,THAZI,RR JUNCTION,,,20.85,96.05,,8.0,8.0,8.0,,,,,,,17100,8.55,,,,0.0,,,,0.0,17100.0,8.55,,,26.0,1943-02,PACIFIC
144334,144795,1943-03-01,MTO,USA,9 AF,12 BG,B25,,,CASTEL BENITO,LIBYA,32.669444,,,TUNISIA,MATEUR,,,,37.02,9.67,0.0,23.0,,,,,,,98.0,300 LB GP (GP-31),,14.7,,,,0.0,,,,0.0,,14.7,,,,1943-03,EUROPE
144335,144796,1943-03-01,MTO,USA,9 AF,376 BG,B24,,,SOLUCH,LIBYA,32.096944,,,ITALY,SIDERNO MARINA,,,,38.27,16.3,225.0,9.0,4.0,4.0,,,,,24.0,1000 LB GP (GP-M44/M65),,12.0,,,,0.0,,,,0.0,,12.0,,,102.0,1943-03,EUROPE
144640,145101,1943-03-01,MTO,USA,9 AF,12 BG,B25,,,CASTEL BENITO,LIBYA,32.669444,,,TUNISIA,LA HENCHA,,,,35.23,10.75,0.0,23.0,,,,,,,4.0,500 LB GP (GP-M43/M64),,1.0,,,,0.0,,,,0.0,,1.0,,,,1943-03,EUROPE
144645,145106,1943-03-01,MTO,USA,9 AF,376 BG,B24,,,SOLUCH,LIBYA,32.096944,,,ITALY,NAPLES,,,,40.84,14.28,235.0,9.0,4.0,4.0,,,,,,500 LB GP (GP-M43/M64),,9.0,,,,0.0,,,,0.0,,9.0,,,102.0,1943-03,EUROPE
144646,145107,1943-03-01,MTO,USA,9 AF,12 BG,B25,,,CASTEL BENITO,LIBYA,32.669444,,,TUNISIA,LA HENCHA,,,,35.23,10.75,0.0,23.0,,,,,,,,250 LB GP (GP-M57),,11.0,,,,0.0,,,,0.0,,11.0,,,,1943-03,EUROPE
144691,145152,1943-03-01,MTO,USA,9 AF,98 BG,B24,,,BENINA (SOLUCH AIRFIELD),LIBYA,32.096944,,,ITALY,NAPLES,,,,40.84,14.28,0.0,16.0,,,,,,,,,,0.0,,,,0.0,,,,0.0,,36.25,,,82.0,1943-03,EUROPE
144694,145155,1943-03-02,MTO,USA,9 AF,12 BG,B25,,,EL ASSA,LIBYA,32.827131,,,TUNISIA,SIDI NSIR (SIDI AN NASIR),,,,36.68,9.57,0.0,33.0,,,,,,,136.0,300 LB GP (GP-31),,20.4,,,,0.0,,,,0.0,,20.4,,,,1943-03,EUROPE
144695,145156,1943-03-02,MTO,USA,9 AF,12 BG,B25,,,EL ASSA,LIBYA,32.827131,,,TUNISIA,MATEUR,,,,37.02,9.67,0.0,33.0,,,,,,,128.0,250 LB GP (GP-M57),,16.0,,,,0.0,,,,0.0,,16.0,,,,1943-03,EUROPE
144718,145179,1943-03-02,CBI,USA,10 AF,IATF (490/491/22 BS),B25,,1,DINJAN,INDIA,27.537778,95.269444,,BURMA,MYITKYINA,AIRDROME,,,25.383611,97.351667,,12.0,12.0,12.0,,,,,,,28800,14.4,,,,0.0,,,,0.0,28800.0,14.4,,,27.0,1943-03,PACIFIC
144723,145184,1943-03-03,MTO,USA,9 AF,12 BG,B25,,,EL ASSA,LIBYA,32.827131,,,TUNISIA,BEDJA,,,,36.73,9.18,0.0,36.0,,,,,,,144.0,300 LB GP (GP-31),,21.6,,,,0.0,,,,0.0,,21.6,,,,1943-03,EUROPE
144724,145185,1943-03-03,MTO,USA,9 AF,12 BG,B25,,,EL ASSA,LIBYA,32.827131,,,TUNISIA,BOU ARADA,,,,36.35,9.62,0.0,36.0,,,,,,,143.0,250 LB GP (GP-M57),,17.875,,,,0.0,,,,0.0,,17.875,,,,1943-03,EUROPE
144730,145191,1943-03-03,MTO,USA,9 AF,376 BG,B24,,,SOLUCH,LIBYA,32.096944,,,ITALY,MESSINA,,,,38.19,15.57,225.0,9.0,5.0,5.0,,,,,30.0,1000 LB GP (GP-M44/M65),,15.0,,,,0.0,,,,0.0,,15.0,,,103.0,1943-03,EUROPE
145048,145509,1943-03-03,MTO,USA,9 AF,376 BG,B24,,,SOLUCH,LIBYA,32.096944,,,ITALY,MESSINA,,,,38.19,15.57,225.0,9.0,2.0,2.0,,,,,,500 LB GP (GP-M43/M64),,4.5,,,,0.0,,,,0.0,,4.5,,,103.0,1943-03,EUROPE
145051,145512,1942-08-28,CBI,USA,10 AF,CATF (11 BS),B25,,1,KUNMING,CHINA,24.992222,102.743333,,CHINA,LAMENG,,,,24.733333,98.916667,,6.0,6.0,6.0,,,,,,,,0.0,72.0,110 LB  INCENDIARY,7920.0,3.96,72.0,30 LB FRAG,2160.0,1.08,10080.0,5.04,,,72.0,1942-08,PACIFIC
145100,145561,1943-03-03,MTO,USA,9 AF,98 BG,B24,,,BENINA (SOLUCH AIRFIELD),LIBYA,32.096944,,,ITALY,NAPLES,,,,40.84,14.28,0.0,3.0,,,,,,,,,,0.0,,,,0.0,,,,0.0,,7.5,,,83.0,1943-03,EUROPE
145101,145562,1943-03-03,CBI,USA,10 AF,IATF (493 BS),B24,,1,PANDAVESWAR,INDIA,23.646067,,,BURMA,PAZUNDAUNG BRIDGE,BRIDGE,,,16.849926,96.209541,,9.0,9.0,9.0,,,,,,,43000,21.5,,,,0.0,,,,0.0,43000.0,21.5,,,45.0,1943-03,PACIFIC
145102,145563,1943-03-03,CBI,USA,10 AF,IATF (492 BS),B24,,1,BISHINUPUR,INDIA,23.08,,,BURMA,RANGOON,DOCKS (AHLONE),,,16.769211,96.158739,,5.0,5.0,5.0,,,,,,,31500,15.75,,,,0.0,,,,0.0,31500.0,15.75,,,46.0,1943-03,PACIFIC
145103,145564,1943-03-03,CBI,USA,10 AF,IATF (436 BS),B24,,1,BISHINUPUR,INDIA,23.08,,,BURMA,RANGOON,RR YARD (MAHLWAGON RR),,,16.769211,96.158739,,5.0,5.0,5.0,,,,,,,22500,11.25,,,,0.0,,,,0.0,22500.0,11.25,,,47.0,1943-03,PACIFIC
145104,145565,1943-03-03,CBI,USA,10 AF,IATF (22 BS),B25,,1,CHAKULIA,INDIA,22.466803,,,BURMA,MAYMYO,RR YDS,,,22.03333333,96.46666667,,3.0,3.0,3.0,,,,,,,9000,4.5,,,,0.0,,,,0.0,9000.0,4.5,,,28.0,1943-03,PACIFIC
145106,145567,1943-03-04,MTO,USA,9 AF,12 BG,B25,,,EL ASSA,LIBYA,32.827131,,,TUNISIA,MATEUR,,,,37.02,9.67,0.0,12.0,,,,,,,94.0,300 LB GP (GP-31),,14.1,,,,0.0,,,,0.0,,14.1,,,,1943-03,EUROPE
145450,145911,1943-03-04,CBI,USA,10 AF,IATF (22 BS),B25,,1,CHAKULIA,INDIA,22.466803,,,BURMA,YWATAUNG,RR YDS,,,19.38333333,95.18333333,,3.0,3.0,3.0,,,,,,,6900,3.45,,,,0.0,,,,0.0,6900.0,3.45,,,29.0,1943-03,PACIFIC
145517,145978,1943-03-06,CBI,USA,10 AF,IATF (436 BS),B24,,1,BISHINUPUR,INDIA,23.08,,,BURMA,MYITNGE BRIDGE,BRIDGE,,,21.876687,95.996137,,6.0,6.0,6.0,,,,,,,29500,14.75,,,,0.0,,,,0.0,29500.0,14.75,,,48.0,1943-03,PACIFIC
145518,145979,1943-03-06,CBI,USA,10 AF,IATF (9 BS),B24,,1,GAYA,INDIA,24.74444,,,BURMA,RANGOON RIVER,SHIPPING,,,16.769211,96.158739,,4.0,4.0,4.0,,,,,,,18000,9.0,,,,0.0,,,,0.0,18000.0,9.0,,,51.0,1943-03,PACIFIC
145519,145980,1943-03-06,CBI,USA,10 AF,IATF (492 BS),B24,,1,BISHINUPUR,INDIA,23.08,,,BURMA,MOULMEIN,DOCK,,,16.491389,97.625556,,3.0,3.0,3.0,,,,,,,13500,6.75,,,,0.0,,,,0.0,13500.0,6.75,,,50.0,1943-03,PACIFIC
145520,145981,1943-03-06,CBI,USA,10 AF,IATF (9 BS),B24,,1,GAYA,INDIA,24.74444,,,BURMA,PAGODA POINT L/G,SHIPPING,,,15.2,97.76666667,,2.0,2.0,2.0,,,,,,,5000,2.5,,,,0.0,,,,0.0,5000.0,2.5,,,49.0,1943-03,PACIFIC
145534,145995,1943-03-07,CBI,USA,10 AF,IATF (491/22 BS),B25,,1,CHAKULIA,INDIA,22.466803,,,BURMA,GOKTEIK VIADUCT,RR BRIDGE,,,22.343056,96.859722,,12.0,12.0,12.0,,,,,,,36000,18.0,,,,0.0,,,,0.0,36000.0,18.0,,,30.0,1943-03,PACIFIC
145888,146349,1943-03-08,CBI,USA,10 AF,,B24,,1,PANDAVESWAR,INDIA,23.646067,,,BURMA,BASSEIN,DOCK,,,16.766667,94.716667,,4.0,4.0,4.0,,,,,,,15500,7.75,,,,0.0,,,,0.0,15500.0,7.75,,,52.0,1943-03,PACIFIC
145889,146350,1943-03-08,CBI,USA,10 AF,IATF (22 BS),B25,,1,CHAKULIA,INDIA,22.466803,,,BURMA,MYITNGE BRIDGE,BRIDGE,,,21.876687,95.996137,,6.0,6.0,6.0,,,,,,,12000,6.0,,,,0.0,,,,0.0,12000.0,6.0,,,31.0,1943-03,PACIFIC
145890,146351,1943-03-08,CBI,USA,10 AF,IATF (491 BS),B25,,1,CHAKULIA,INDIA,22.466803,,,BURMA,MYITNGE AA POSITION,AA POSITION,,,21.85,96.06666667,,6.0,6.0,6.0,,,,,,,7200,3.6,,,,0.0,,,,0.0,7200.0,3.6,,,32.0,1943-03,PACIFIC
145935,146396,1943-03-10,CBI,USA,10 AF,IATF (9 BS),B24,,1,GAYA,INDIA,24.74444,,,BURMA,PAZUNDAUNG BRIDGE,BRIDGE,,,16.849926,96.209541,,5.0,5.0,5.0,,,,,,,26000,13.0,,,,0.0,,,,0.0,26000.0,13.0,,,53.0,1943-03,PACIFIC
145936,146397,1943-03-10,CBI,USA,10 AF,IATF (492 BS),B24,,1,BISHINUPUR,INDIA,23.08,,,BURMA,MINGALADON,AIRDROME,,,16.907305,96.133222,,4.0,4.0,4.0,,,,,,,18000,9.0,,,,0.0,,,,0.0,18000.0,9.0,,,54.0,1943-03,PACIFIC
145937,146398,1943-03-10,CBI,USA,10 AF,IATF (490 BS),B25,,1,ONDAL (CAMP MOIRE),INDIA,23.593889,,,BURMA,GOKTEIK VIADUCT,RR BRIDGE,,,22.343056,96.859722,,4.0,4.0,4.0,,,,,,,12000,6.0,,,,0.0,,,,0.0,12000.0,6.0,,,33.0,1943-03,PACIFIC
146257,146718,1943-03-11,CBI,USA,10 AF,IATF (490 BS),B25,,1,ONDAL (CAMP MOIRE),INDIA,23.593889,,,BURMA,MYITNGE BRIDGE,BRIDGE,,,21.876687,95.996137,,7.0,7.0,7.0,,,,,,,18000,9.0,,,,0.0,,,,0.0,18000.0,9.0,,,34.0,1943-03,PACIFIC
146310,146771,1943-03-12,CBI,USA,10 AF,IATF (436 BS),B24,,1,BISHINUPUR,INDIA,23.08,,,BURMA,PAZUNDAUNG BRIDGE,BRIDGE,,,16.849926,96.209541,,6.0,6.0,6.0,,,,,,,30000,15.0,,,,0.0,,,,0.0,30000.0,15.0,,,55.0,1943-03,PACIFIC
146649,147110,1943-03-13,MTO,USA,9 AF,98 BG,B24,,,BENINA (SOLUCH AIRFIELD),LIBYA,32.096944,,,ITALY,NAPLES,,,,40.84,14.28,0.0,17.0,,,,,,,,,,0.0,,,,0.0,,,,0.0,,28.1,,,84.0,1943-03,EUROPE
146650,147111,1943-03-13,MTO,USA,9 AF,376 BG,B24,,,SOLUCH,LIBYA,32.096944,,,ITALY,NAPLES,,,,40.84,14.28,0.0,12.0,0.0,0.0,,,,,,,,0.0,,,,0.0,,,,0.0,,0.0,,,104.0,1943-03,EUROPE
146651,147112,1943-03-13,CBI,USA,10 AF,IATF (9 BS),B24,,1,GAYA,INDIA,24.74444,,,BURMA,PAZUNDAUNG BRIDGE,BRIDGE,,,16.849926,96.209541,,4.0,4.0,4.0,,,,,,,20400,10.2,,,,0.0,,,,0.0,20400.0,10.2,,,56.0,1943-03,PACIFIC
146652,147113,1943-03-14,MTO,USA,9 AF,12 BG,B25,,,EL ASSA,LIBYA,32.827131,,,TUNISIA,ZARAT,,,,33.67,10.3,62.0,18.0,12.0,12.0,,,,,47.0,300 LB GP (GP-31),,7.05,,,,0.0,,,,0.0,,7.05,1503.0,,,1943-03,EUROPE
146659,147120,1943-03-14,MTO,USA,9 AF,12 BG,B25,,,EL ASSA,LIBYA,32.827131,,,TUNISIA,ZARAT,,,,33.67,10.3,62.0,18.0,12.0,12.0,,,,,,250 LB GP (GP-M57),,5.0,,,,0.0,,,,0.0,,5.0,1503.0,,,1943-03,EUROPE
146664,147125,1943-03-14,CBI,USA,10 AF,IATF (22 BS),B25,,1,CHAKULIA,INDIA,22.466803,,,BURMA,GOKTEIK VIADUCT,RR BRIDGE,,,22.343056,96.859722,,8.0,8.0,8.0,,,,,,,24000,12.0,,,,0.0,,,,0.0,24000.0,12.0,,,35.0,1943-03,PACIFIC
146665,147126,1943-03-14,CBI,USA,10 AF,IATF (492 BS),B24,,1,BISHINUPUR,INDIA,23.08,,,BURMA,MOULMEIN,WAREHOUSES,,,16.491389,97.625556,,4.0,4.0,4.0,,,,,,,12000,6.0,,,,0.0,,,,0.0,12000.0,6.0,,,57.0,1943-03,PACIFIC
146681,147142,1943-03-15,CBI,USA,10 AF,IATF (22 BS),B25,,1,CHAKULIA,INDIA,22.466803,,,BURMA,MYITNGE BRIDGE,BRIDGE,,,21.876687,95.996137,,8.0,8.0,8.0,,,,,,,24000,12.0,,,,0.0,,,,0.0,24000.0,12.0,,,37.0,1943-03,PACIFIC
146682,147143,1943-03-15,CBI,USA,10 AF,IATF (491 BS),B25,,1,CHAKULIA,INDIA,22.466803,,,BURMA,GOKTEIK VIADUCT,RR BRIDGE,,,22.343056,96.859722,,7.0,7.0,7.0,,,,,,,20000,10.0,,,,0.0,,,,0.0,20000.0,10.0,,,36.0,1943-03,PACIFIC
146683,147144,1943-03-16,MTO,USA,9 AF,12 BG,B25,,,EL ASSA,LIBYA,32.827131,,,TUNISIA,MARETH,,,,33.63,10.17,82.0,18.0,18.0,18.0,,,,,136.0,300 LB GP (GP-31),,20.4,,,,0.0,,,,0.0,,20.4,1113.0,,,1943-03,EUROPE
146699,147160,1943-03-16,CBI,USA,10 AF,IATF (493 BS),B24,,1,PANDAVESWAR,INDIA,23.646067,,,BURMA,PAZUNDAUNG BRIDGE,BRIDGE,,,16.849926,96.209541,,6.0,6.0,6.0,,,,,,,27000,13.5,,,,0.0,,,,0.0,27000.0,13.5,,,58.0,1943-03,PACIFIC
146700,147161,1943-03-16,CBI,USA,10 AF,IATF (491 BS),B25,,1,CHAKULIA,INDIA,22.466803,,,BURMA,MYITNGE BRIDGE,BRIDGE,,,21.876687,95.996137,,8.0,8.0,8.0,,,,,,,20080,10.04,,,,0.0,,,,0.0,20080.0,10.04,,,38.0,1943-03,PACIFIC
146703,147164,1943-03-17,MTO,USA,9 AF,12 BG,B25,,,EL ASSA,LIBYA,32.827131,,,TUNISIA,MARETH,,,,33.63,10.17,82.0,17.0,,,,,,,340.3636364,UNK CODE 20 110 LB EXPLOSIVE,,18.72,,,,0.0,,,,0.0,,18.72,1113.0,,,1943-03,EUROPE
146713,147174,1943-03-17,CBI,USA,10 AF,IATF (490 BS),B25,,1,ONDAL (CAMP MOIRE),INDIA,23.593889,,,BURMA,MYITNGE BRIDGE,BRIDGE,,,21.876687,95.996137,,8.0,8.0,8.0,,,,,,,23000,11.5,,,,0.0,,,,0.0,23000.0,11.5,,,39.0,1943-03,PACIFIC
146880,147341,1944-06-21,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,GREECE,VENTIMIGLIA M/Y,,,P,43.78,7.6,,57.0,57.0,57.0,,,,,,,,,,,,0.0,,,,0.0,,126.5,,,699565.0,1944-06,EUROPE
147082,147543,1943-03-18,MTO,USA,9 AF,98 BG,B24,,,BENINA (SOLUCH AIRFIELD),LIBYA,32.096944,,,ITALY,NAPLES,,,,40.84,14.28,0.0,14.0,,,,,,,,,,0.0,,,,0.0,,,,0.0,,22.5,,,85.0,1943-03,EUROPE
147083,147544,1943-03-18,CBI,USA,10 AF,IATF (436/492/9 BS),B24,,1,BISHINUPUR,INDIA,23.08,,,BURMA,PAZUNDAUNG BRIDGE,BRIDGE,,,16.849926,96.209541,,16.0,16.0,16.0,,,,,,,76500,38.25,,,,0.0,,,,0.0,76500.0,38.25,,,59.0,1943-03,PACIFIC
147084,147545,1943-03-18,CBI,USA,10 AF,IATF (22 BS),B25,,1,CHAKULIA,INDIA,22.466803,,,BURMA,MYITNGE BRIDGE,BRIDGE,,,21.876687,95.996137,,6.0,6.0,6.0,,,,,,,17000,8.5,,,,0.0,,,,0.0,17000.0,8.5,,,40.0,1943-03,PACIFIC
147085,147546,1943-03-18,CBI,USA,10 AF,IATF (490 BS),B25,,1,ONDAL (CAMP MOIRE),INDIA,23.593889,,,BURMA,MYITNGE AA POSITION,AA POSITION,,,21.85,96.06666667,,8.0,8.0,8.0,,,,,,,12600,6.3,,,,0.0,,,,0.0,12600.0,6.3,,,41.0,1943-03,PACIFIC
